2017-12-05	15:41:39.903324	172.31.67.116	16
2017-12-05	15:41:39.903324	172.31.67.119	16
2017-12-05	15:41:39.903324	172.31.67.125	16
2017-12-05	15:41:39.903324	172.31.67.13	16
2017-12-05	15:41:39.903324	172.31.67.15	16
2017-12-05	15:41:39.903324	172.31.67.21	16
2017-12-05	15:41:39.903324	172.31.67.28	16
2017-12-05	15:41:39.903324	172.31.67.32	16
2017-12-05	15:41:39.903324	172.31.67.41	16
2017-12-05	15:41:39.903324	172.31.67.46	16
2017-12-05	15:41:39.903324	172.31.67.50	16
2017-12-05	15:41:39.903324	172.31.67.54	16
2017-12-05	15:41:39.903324	172.31.67.63	16
2017-12-05	15:41:39.903324	172.31.67.81	16
2017-12-05	15:41:39.903324	172.31.67.82	16
2017-12-05	15:41:39.903324	172.31.67.86	16
2017-12-05	15:41:39.903324	172.31.67.94	16
2017-12-05	15:41:39.903324	172.31.64.115	16
2017-12-05	15:41:39.903324	172.31.64.118	16
2017-12-05	15:41:39.903324	172.31.64.122	16
2017-12-05	15:41:39.903324	172.31.64.125	16
2017-12-05	15:41:39.903324	172.31.64.126	16
2017-12-05	15:41:39.903324	172.31.64.26	16
2017-12-05	15:41:39.903324	172.31.64.35	16
2017-12-05	15:41:39.903324	172.31.64.38	16
2017-12-05	15:41:39.903324	172.31.64.46	16
2017-12-05	15:41:39.903324	172.31.64.54	16
2017-12-05	15:41:39.903324	172.31.64.63	16
2017-12-05	15:41:39.903324	172.31.64.65	16
2017-12-05	15:41:39.903324	172.31.64.71	16
2017-12-05	15:41:39.903324	172.31.64.75	16
2017-12-05	15:41:39.903324	172.31.64.76	16
2017-12-05	15:41:39.903324	172.31.64.84	16
2017-12-05	15:41:39.903324	172.31.64.95	16
2017-12-05	15:41:39.903324	172.31.64.99	16
2017-12-05	15:41:39.903324	172.31.65.10	16
2017-12-05	15:41:39.903324	172.31.65.113	16
2017-12-05	15:41:39.903324	172.31.65.123	16
2017-12-05	15:41:39.903324	172.31.65.124	16
2017-12-05	15:41:39.903324	172.31.65.126	16
2017-12-05	15:41:39.903324	172.31.65.14	16
2017-12-05	15:41:39.903324	172.31.65.28	16
2017-12-05	15:41:39.903324	172.31.65.29	16
2017-12-05	15:41:39.903324	172.31.65.34	16
2017-12-05	15:41:39.903324	172.31.65.40	16
2017-12-05	15:41:39.903324	172.31.65.50	16
2017-12-05	15:41:39.903324	172.31.65.56	16
2017-12-05	15:41:39.903324	172.31.65.66	16
2017-12-05	15:41:39.903324	172.31.65.76	16
2017-12-05	15:41:39.903324	172.31.65.86	16
2017-12-05	15:41:39.903324	172.31.65.88	16
2017-12-05	15:41:39.903324	172.31.66.101	16
2017-12-05	15:41:39.903324	172.31.66.112	16
2017-12-05	15:41:39.903324	172.31.66.114	16
2017-12-05	15:41:39.903324	172.31.66.120	16
2017-12-05	15:41:39.903324	172.31.66.123	16
2017-12-05	15:41:39.903324	172.31.66.22	16
2017-12-05	15:41:39.903324	172.31.66.41	16
2017-12-05	15:41:39.903324	172.31.66.42	16
2017-12-05	15:41:39.903324	172.31.66.43	16
2017-12-05	15:41:39.903324	172.31.66.49	16
2017-12-05	15:41:39.903324	172.31.66.54	16
2017-12-05	15:41:39.903324	172.31.66.62	16
2017-12-05	15:41:39.903324	172.31.66.63	16
2017-12-05	15:41:39.903324	172.31.66.72	16
2017-12-05	15:41:39.903324	172.31.66.76	16
2017-12-05	15:41:39.903324	172.31.66.82	16
2017-12-05	15:41:39.903324	172.31.66.89	16
2017-12-05	15:41:39.903324	172.31.67.101	16
2017-12-05	15:41:39.903324	172.31.67.10	16
2017-12-05	15:41:39.903324	172.31.67.116	16
2017-12-05	15:41:39.903324	172.31.67.119	16
2017-12-05	15:41:39.903324	172.31.67.125	16
2017-12-05	15:41:39.903324	172.31.67.13	16
2017-12-05	15:41:39.903324	172.31.67.15	16
2017-12-05	15:41:39.903324	172.31.67.21	16
2017-12-05	15:41:39.903324	172.31.67.28	16
2017-12-05	15:41:39.903324	172.31.67.32	16
2017-12-05	15:41:39.903324	172.31.67.41	16
2017-12-05	15:41:39.903324	172.31.67.50	16
2017-12-05	15:41:39.903324	172.31.67.63	16
2017-12-05	15:41:39.903324	172.31.67.80	16
2017-12-05	15:41:39.903324	172.31.67.81	16
2017-12-05	15:41:39.903324	172.31.67.82	16
2017-12-05	15:41:39.903324	172.31.67.86	16
2017-12-05	15:41:41.590834	172.31.64.111	16
2017-12-05	15:41:41.590834	172.31.64.115	16
2017-12-05	15:41:41.590834	172.31.64.118	16
2017-12-05	15:41:41.590834	172.31.64.122	16
2017-12-05	15:41:41.590834	172.31.64.125	16
2017-12-05	15:41:41.590834	172.31.64.126	16
2017-12-05	15:41:41.590834	172.31.64.17	16
2017-12-05	15:41:41.590834	172.31.64.26	16
2017-12-05	15:41:41.590834	172.31.64.35	16
2017-12-05	15:41:41.590834	172.31.64.38	16
2017-12-05	15:41:41.590834	172.31.64.46	16
2017-12-05	15:41:41.590834	172.31.64.54	16
2017-12-05	15:41:41.590834	172.31.64.63	16
2017-12-05	15:41:41.590834	172.31.64.65	16
2017-12-05	15:41:41.590834	172.31.64.67	16
2017-12-05	15:41:41.590834	172.31.64.71	16
2017-12-05	15:41:41.590834	172.31.64.75	16
2017-12-05	15:41:41.590834	172.31.64.76	16
2017-12-05	15:41:41.590834	172.31.64.84	16
2017-12-05	15:41:41.590834	172.31.64.95	16
2017-12-05	15:41:41.590834	172.31.64.99	16
2017-12-05	15:41:41.590834	172.31.65.10	16
2017-12-05	15:41:41.590834	172.31.65.113	16
2017-12-05	15:41:41.590834	172.31.65.123	16
2017-12-05	15:41:41.590834	172.31.65.124	16
2017-12-05	15:41:41.590834	172.31.65.126	16
2017-12-05	15:41:41.590834	172.31.65.14	16
2017-12-05	15:41:41.590834	172.31.65.28	16
2017-12-05	15:41:41.590834	172.31.65.29	16
2017-12-05	15:41:41.590834	172.31.65.34	16
2017-12-05	15:41:41.590834	172.31.65.40	16
2017-12-05	15:41:41.590834	172.31.65.50	16
2017-12-05	15:41:41.590834	172.31.65.56	16
2017-12-05	15:41:41.590834	172.31.65.66	16
2017-12-05	15:41:41.590834	172.31.65.76	16
2017-12-05	15:41:41.590834	172.31.65.81	16
2017-12-05	15:41:41.590834	172.31.65.86	16
2017-12-05	15:41:41.590834	172.31.65.88	16
2017-12-05	15:41:41.590834	172.31.66.100	16
2017-12-05	15:41:41.590834	172.31.66.101	16
2017-12-05	15:41:41.590834	172.31.66.112	16
2017-12-05	15:41:41.590834	172.31.66.114	16
2017-12-05	15:41:41.590834	172.31.66.115	16
2017-12-05	15:41:41.590834	172.31.66.120	16
2017-12-05	15:41:41.590834	172.31.66.123	16
2017-12-05	15:41:41.590834	172.31.66.22	16
2017-12-05	15:41:41.590834	172.31.66.41	16
2017-12-05	15:41:41.590834	172.31.66.42	16
2017-12-05	15:41:41.590834	172.31.66.43	16
2017-12-05	15:41:41.590834	172.31.66.49	16
2017-12-05	15:41:41.590834	172.31.66.54	16
2017-12-05	15:41:41.590834	172.31.66.62	16
2017-12-05	15:41:41.590834	172.31.66.63	16
2017-12-05	15:41:41.590834	172.31.66.72	16
2017-12-05	15:41:41.590834	172.31.66.76	16
2017-12-05	15:41:41.590834	172.31.66.82	16
2017-12-05	15:41:41.590834	172.31.66.85	16
2017-12-05	15:41:41.590834	172.31.66.89	16
2017-12-05	15:41:41.590834	172.31.67.10	16
2017-12-05	15:41:41.590834	172.31.67.101	16
2017-12-05	15:41:41.590834	172.31.67.116	16
2017-12-05	15:41:41.590834	172.31.67.119	16
2017-12-05	15:41:41.590834	172.31.67.125	16
2017-12-05	15:41:41.590834	172.31.67.13	16
2017-12-05	15:41:41.590834	172.31.67.15	16
2017-12-05	15:41:41.590834	172.31.67.21	16
2017-12-05	15:41:41.590834	172.31.67.28	16
2017-12-05	15:41:41.590834	172.31.67.32	16
2017-12-05	15:41:41.590834	172.31.67.41	16
2017-12-05	15:41:41.590834	172.31.67.46	16
2017-12-05	15:41:41.590834	172.31.67.50	16
2017-12-05	15:41:41.590834	172.31.67.54	16
2017-12-05	15:41:41.590834	172.31.67.63	16
2017-12-05	15:41:41.590834	172.31.67.81	16
2017-12-05	15:41:41.590834	172.31.67.82	16
2017-12-05	15:41:41.590834	172.31.67.86	16
2017-12-05	15:41:41.590834	172.31.67.94	16
2017-12-05	15:41:41.590834	172.31.64.115	16
2017-12-05	15:41:41.590834	172.31.64.118	16
2017-12-05	15:41:41.590834	172.31.64.122	16
2017-12-05	15:41:41.590834	172.31.64.125	16
2017-12-05	15:41:41.590834	172.31.64.126	16
2017-12-05	15:41:41.590834	172.31.64.26	16
2017-12-05	15:41:41.590834	172.31.64.35	16
2017-12-05	15:41:41.590834	172.31.64.38	16
2017-12-05	15:41:41.590834	172.31.64.46	16
2017-12-05	15:41:41.590834	172.31.64.54	16
2017-12-05	15:41:41.590834	172.31.64.63	16
2017-12-05	15:41:41.590834	172.31.64.65	16
2017-12-05	15:41:41.590834	172.31.64.71	16
2017-12-05	15:41:41.590834	172.31.64.75	16
2017-12-05	15:41:41.590834	172.31.64.76	16
2017-12-05	15:41:41.590834	172.31.64.84	16
2017-12-05	15:41:41.590834	172.31.64.95	16
2017-12-05	15:41:41.590834	172.31.64.99	16
2017-12-05	15:41:41.590834	172.31.65.10	16
2017-12-05	15:41:41.590834	172.31.65.113	16
2017-12-05	15:41:41.590834	172.31.65.123	16
2017-12-05	15:41:41.590834	172.31.65.124	16
2017-12-05	15:41:41.590834	172.31.65.126	16
2017-12-05	15:41:41.590834	172.31.65.14	16
2017-12-05	15:41:41.590834	172.31.65.28	16
2017-12-05	15:41:41.590834	172.31.65.29	16
2017-12-05	15:41:41.590834	172.31.65.34	16
2017-12-05	15:41:41.590834	172.31.65.40	16
2017-12-05	15:41:41.590834	172.31.65.50	16
2017-12-05	15:41:41.590834	172.31.65.56	16
2017-12-05	15:41:41.590834	172.31.65.66	16
2017-12-05	15:41:41.590834	172.31.65.76	16
2017-12-05	15:41:41.590834	172.31.65.86	16
2017-12-05	15:41:41.590834	172.31.65.88	16
2017-12-05	15:41:41.590834	172.31.66.101	16
2017-12-05	15:41:41.590834	172.31.66.112	16
2017-12-05	15:41:41.590834	172.31.66.114	16
2017-12-05	15:41:41.590834	172.31.66.120	16
2017-12-05	15:41:41.590834	172.31.66.123	16
2017-12-05	15:41:41.590834	172.31.66.22	16
2017-12-05	15:41:41.590834	172.31.66.41	16
2017-12-05	15:41:41.590834	172.31.66.42	16
2017-12-05	15:41:41.590834	172.31.66.43	16
2017-12-05	15:41:41.590834	172.31.66.49	16
2017-12-05	15:41:41.590834	172.31.66.54	16
2017-12-05	15:41:41.590834	172.31.66.62	16
2017-12-05	15:41:41.590834	172.31.66.63	16
2017-12-05	15:41:41.590834	172.31.66.72	16
2017-12-05	15:41:41.590834	172.31.66.76	16
2017-12-05	15:41:41.590834	172.31.66.82	16
2017-12-05	15:41:41.590834	172.31.66.89	16
2017-12-05	15:41:41.590834	172.31.67.101	16
2017-12-05	15:41:41.590834	172.31.67.10	16
2017-12-05	15:41:41.590834	172.31.67.116	16
2017-12-05	15:41:41.590834	172.31.67.119	16
2017-12-05	15:41:41.590834	172.31.67.125	16
2017-12-05	15:41:41.590834	172.31.67.13	16
2017-12-05	15:41:41.590834	172.31.67.15	16
2017-12-05	15:41:41.590834	172.31.67.21	16
2017-12-05	15:41:41.590834	172.31.67.28	16
2017-12-05	15:41:41.590834	172.31.67.32	16
2017-12-05	15:41:41.590834	172.31.67.41	16
2017-12-05	15:41:41.590834	172.31.67.50	16
2017-12-05	15:41:41.590834	172.31.67.63	16
2017-12-05	15:41:41.590834	172.31.67.80	16
2017-12-05	15:41:41.590834	172.31.67.81	16
2017-12-05	15:41:41.590834	172.31.67.82	16
2017-12-05	15:41:41.590834	172.31.67.86	16
2017-12-05	15:41:42.975643	172.31.64.111	16
2017-12-05	15:41:42.975643	172.31.64.115	16
2017-12-05	15:41:42.975643	172.31.64.118	16
2017-12-05	15:41:42.975643	172.31.64.122	16
2017-12-05	15:41:42.975643	172.31.64.125	16
2017-12-05	15:41:42.975643	172.31.64.126	16
2017-12-05	15:41:42.975643	172.31.64.17	16
2017-12-05	15:41:42.975643	172.31.64.26	16
2017-12-05	15:41:42.975643	172.31.64.35	16
2017-12-05	15:41:42.975643	172.31.64.38	16
2017-12-05	15:41:42.975643	172.31.64.46	16
2017-12-05	15:41:42.975643	172.31.64.54	16
2017-12-05	15:41:42.975643	172.31.64.63	16
2017-12-05	15:41:42.975643	172.31.64.65	16
2017-12-05	15:41:42.975643	172.31.64.67	16
2017-12-05	15:41:42.975643	172.31.64.71	16
2017-12-05	15:41:42.975643	172.31.64.75	16
2017-12-05	15:41:42.975643	172.31.64.76	16
2017-12-05	15:41:42.975643	172.31.64.84	16
2017-12-05	15:41:42.975643	172.31.64.95	16
2017-12-05	15:41:42.975643	172.31.64.99	16
2017-12-05	15:41:42.975643	172.31.65.10	16
2017-12-05	15:41:42.975643	172.31.65.113	16
2017-12-05	15:41:42.975643	172.31.65.123	16
2017-12-05	15:41:42.975643	172.31.65.124	16
2017-12-05	15:41:42.975643	172.31.65.126	16
2017-12-05	15:41:42.975643	172.31.65.14	16
2017-12-05	15:41:42.975643	172.31.65.28	16
2017-12-05	15:41:42.975643	172.31.65.29	16
2017-12-05	15:41:42.975643	172.31.65.34	16
2017-12-05	15:41:42.975643	172.31.65.40	16
2017-12-05	15:41:42.975643	172.31.65.50	16
2017-12-05	15:41:42.975643	172.31.65.56	16
2017-12-05	15:41:42.975643	172.31.65.66	16
2017-12-05	15:41:42.975643	172.31.65.76	16
2017-12-05	15:41:42.975643	172.31.65.81	16
2017-12-05	15:41:42.975643	172.31.65.86	16
2017-12-05	15:41:42.975643	172.31.65.88	16
2017-12-05	15:41:42.975643	172.31.66.100	16
2017-12-05	15:41:42.975643	172.31.66.101	16
2017-12-05	15:41:42.975643	172.31.66.112	16
2017-12-05	15:41:42.975643	172.31.66.114	16
2017-12-05	15:41:42.975643	172.31.66.115	16
2017-12-05	15:41:42.975643	172.31.66.120	16
2017-12-05	15:41:42.975643	172.31.66.123	16
2017-12-05	15:41:42.975643	172.31.66.22	16
2017-12-05	15:41:42.975643	172.31.66.41	16
2017-12-05	15:41:42.975643	172.31.66.42	16
2017-12-05	15:41:42.975643	172.31.66.43	16
2017-12-05	15:41:42.975643	172.31.66.49	16
2017-12-05	15:41:42.975643	172.31.66.54	16
2017-12-05	15:41:42.975643	172.31.66.62	16
2017-12-05	15:41:42.975643	172.31.66.63	16
2017-12-05	15:41:42.975643	172.31.66.72	16
2017-12-05	15:41:42.975643	172.31.66.76	16
2017-12-05	15:41:42.975643	172.31.66.82	16
2017-12-05	15:41:42.975643	172.31.66.85	16
2017-12-05	15:41:42.975643	172.31.66.89	16
2017-12-05	15:41:42.975643	172.31.67.10	16
2017-12-05	15:41:42.975643	172.31.67.101	16
2017-12-05	15:41:42.975643	172.31.67.116	16
2017-12-05	15:41:42.975643	172.31.67.119	16
2017-12-05	15:41:42.975643	172.31.67.125	16
2017-12-05	15:41:42.975643	172.31.67.13	16
2017-12-05	15:41:42.975643	172.31.67.15	16
2017-12-05	15:41:42.975643	172.31.67.21	16
2017-12-05	15:41:42.975643	172.31.67.28	16
2017-12-05	15:41:42.975643	172.31.67.32	16
2017-12-05	15:41:42.975643	172.31.67.41	16
2017-12-05	15:41:42.975643	172.31.67.46	16
2017-12-05	15:41:42.975643	172.31.67.50	16
2017-12-05	15:41:42.975643	172.31.67.54	16
2017-12-05	15:41:42.975643	172.31.67.63	16
2017-12-05	15:41:42.975643	172.31.67.81	16
2017-12-05	15:41:42.975643	172.31.67.82	16
2017-12-05	15:41:42.975643	172.31.67.86	16
2017-12-05	15:41:42.975643	172.31.67.94	16
2017-12-05	15:41:42.975643	172.31.64.115	16
2017-12-05	15:41:42.975643	172.31.64.118	16
2017-12-05	15:41:42.975643	172.31.64.122	16
2017-12-05	15:41:42.975643	172.31.64.125	16
2017-12-05	15:41:42.975643	172.31.64.126	16
2017-12-05	15:41:42.975643	172.31.64.26	16
2017-12-05	15:41:42.975643	172.31.64.35	16
2017-12-05	15:41:42.975643	172.31.64.38	16
2017-12-05	15:41:42.975643	172.31.64.46	16
2017-12-05	15:41:42.975643	172.31.64.54	16
2017-12-05	15:41:42.975643	172.31.64.63	16
2017-12-05	15:41:42.975643	172.31.64.65	16
2017-12-05	15:41:42.975643	172.31.64.71	16
2017-12-05	15:41:42.975643	172.31.64.75	16
2017-12-05	15:41:42.975643	172.31.64.76	16
2017-12-05	15:41:42.975643	172.31.64.84	16
2017-12-05	15:41:42.975643	172.31.64.95	16
2017-12-05	15:41:42.975643	172.31.64.99	16
2017-12-05	15:41:42.975643	172.31.65.10	16
2017-12-05	15:41:42.975643	172.31.65.113	16
2017-12-05	15:41:42.975643	172.31.65.123	16
2017-12-05	15:41:42.975643	172.31.65.124	16
2017-12-05	15:41:42.975643	172.31.65.126	16
2017-12-05	15:41:42.975643	172.31.65.14	16
2017-12-05	15:41:42.975643	172.31.65.28	16
2017-12-05	15:41:42.975643	172.31.65.29	16
2017-12-05	15:41:42.975643	172.31.65.34	16
2017-12-05	15:41:42.975643	172.31.65.40	16
2017-12-05	15:41:42.975643	172.31.65.50	16
2017-12-05	15:41:42.975643	172.31.65.56	16
2017-12-05	15:41:42.975643	172.31.65.66	16
2017-12-05	15:41:42.975643	172.31.65.76	16
2017-12-05	15:41:42.975643	172.31.65.86	16
2017-12-05	15:41:42.975643	172.31.65.88	16
2017-12-05	15:41:42.975643	172.31.66.101	16
2017-12-05	15:41:42.975643	172.31.66.112	16
2017-12-05	15:41:42.975643	172.31.66.114	16
2017-12-05	15:41:42.975643	172.31.66.120	16
2017-12-05	15:41:42.975643	172.31.66.123	16
2017-12-05	15:41:42.975643	172.31.66.22	16
2017-12-05	15:41:42.975643	172.31.66.41	16
2017-12-05	15:41:42.975643	172.31.66.42	16
2017-12-05	15:41:42.975643	172.31.66.43	16
2017-12-05	15:41:42.975643	172.31.66.49	16
2017-12-05	15:41:42.975643	172.31.66.54	16
2017-12-05	15:41:42.975643	172.31.66.62	16
2017-12-05	15:41:42.975643	172.31.66.63	16
2017-12-05	15:41:42.975643	172.31.66.72	16
2017-12-05	15:41:42.975643	172.31.66.76	16
2017-12-05	15:41:42.975643	172.31.66.82	16
2017-12-05	15:41:42.975643	172.31.66.89	16
2017-12-05	15:41:42.975643	172.31.67.101	16
2017-12-05	15:41:42.975643	172.31.67.10	16
2017-12-05	15:41:42.975643	172.31.67.116	16
2017-12-05	15:41:42.975643	172.31.67.119	16
2017-12-05	15:41:42.975643	172.31.67.125	16
2017-12-05	15:41:42.975643	172.31.67.13	16
2017-12-05	15:41:42.975643	172.31.67.15	16
2017-12-05	15:41:42.975643	172.31.67.21	16
2017-12-05	15:41:42.975643	172.31.67.28	16
2017-12-05	15:41:42.975643	172.31.67.32	16
2017-12-05	15:41:42.975643	172.31.67.41	16
2017-12-05	15:41:42.975643	172.31.67.50	16
2017-12-05	15:41:42.975643	172.31.67.63	16
2017-12-05	15:41:42.975643	172.31.67.80	16
2017-12-05	15:41:42.975643	172.31.67.81	16
2017-12-05	15:41:42.975643	172.31.67.82	16
2017-12-05	15:41:42.975643	172.31.67.86	16
2017-12-05	15:41:43.233248	172.31.64.111	16
2017-12-05	15:41:43.233248	172.31.64.115	16
2017-12-05	15:41:43.233248	172.31.64.118	16
2017-12-05	15:41:43.233248	172.31.64.122	16
2017-12-05	15:41:43.233248	172.31.64.125	16
2017-12-05	15:41:43.233248	172.31.64.126	16
2017-12-05	15:41:43.233248	172.31.64.17	16
2017-12-05	15:41:43.233248	172.31.64.26	16
2017-12-05	15:41:43.233248	172.31.64.35	16
2017-12-05	15:41:43.233248	172.31.64.38	16
2017-12-05	15:41:43.233248	172.31.64.46	16
2017-12-05	15:41:43.233248	172.31.64.54	16
2017-12-05	15:41:43.233248	172.31.64.63	16
2017-12-05	15:41:43.233248	172.31.64.65	16
2017-12-05	15:41:43.233248	172.31.64.67	16
2017-12-05	15:41:43.233248	172.31.64.71	16
2017-12-05	15:41:43.233248	172.31.64.75	16
2017-12-05	15:41:43.233248	172.31.64.76	16
2017-12-05	15:41:43.233248	172.31.64.84	16
2017-12-05	15:41:43.233248	172.31.64.95	16
2017-12-05	15:41:43.233248	172.31.64.99	16
2017-12-05	15:41:43.233248	172.31.65.10	16
2017-12-05	15:41:43.233248	172.31.65.113	16
2017-12-05	15:41:43.233248	172.31.65.123	16
2017-12-05	15:41:43.233248	172.31.65.124	16
2017-12-05	15:41:43.233248	172.31.65.126	16
2017-12-05	15:41:43.233248	172.31.65.14	16
2017-12-05	15:41:43.233248	172.31.65.28	16
2017-12-05	15:41:43.233248	172.31.65.29	16
2017-12-05	15:41:43.233248	172.31.65.34	16
2017-12-05	15:41:43.233248	172.31.65.40	16
2017-12-05	15:41:43.233248	172.31.65.50	16
2017-12-05	15:41:43.233248	172.31.65.56	16
2017-12-05	15:41:43.233248	172.31.65.66	16
2017-12-05	15:41:43.233248	172.31.65.76	16
2017-12-05	15:41:43.233248	172.31.65.81	16
2017-12-05	15:41:43.233248	172.31.65.86	16
2017-12-05	15:41:43.233248	172.31.65.88	16
2017-12-05	15:41:43.233248	172.31.66.100	16
2017-12-05	15:41:43.233248	172.31.66.101	16
2017-12-05	15:41:43.233248	172.31.66.112	16
2017-12-05	15:41:43.233248	172.31.66.114	16
2017-12-05	15:41:43.233248	172.31.66.115	16
2017-12-05	15:41:43.233248	172.31.66.120	16
2017-12-05	15:41:43.233248	172.31.66.123	16
2017-12-05	15:41:43.233248	172.31.66.22	16
2017-12-05	15:41:43.233248	172.31.66.41	16
2017-12-05	15:41:43.233248	172.31.66.42	16
2017-12-05	15:41:43.233248	172.31.66.43	16
2017-12-05	15:41:43.233248	172.31.66.49	16
2017-12-05	15:41:43.233248	172.31.66.54	16
2017-12-05	15:41:43.233248	172.31.66.62	16
2017-12-05	15:41:43.233248	172.31.66.63	16
2017-12-05	15:41:43.233248	172.31.66.72	16
2017-12-05	15:41:43.233248	172.31.66.76	16
2017-12-05	15:41:43.233248	172.31.66.82	16
2017-12-05	15:41:43.233248	172.31.66.85	16
2017-12-05	15:41:43.233248	172.31.66.89	16
2017-12-05	15:41:43.233248	172.31.67.10	16
2017-12-05	15:41:43.233248	172.31.67.101	16
2017-12-05	15:41:43.233248	172.31.67.116	16
2017-12-05	15:41:43.233248	172.31.67.119	16
2017-12-05	15:41:43.233248	172.31.67.125	16
2017-12-05	15:41:43.233248	172.31.67.13	16
2017-12-05	15:41:43.233248	172.31.67.15	16
2017-12-05	15:41:43.233248	172.31.67.21	16
2017-12-05	15:41:43.233248	172.31.67.28	16
2017-12-05	15:41:43.233248	172.31.67.32	16
2017-12-05	15:41:43.233248	172.31.67.41	16
2017-12-05	15:41:43.233248	172.31.67.46	16
2017-12-05	15:41:43.233248	172.31.67.50	16
2017-12-05	15:41:43.233248	172.31.67.54	16
2017-12-05	15:41:43.233248	172.31.67.63	16
2017-12-05	15:41:43.233248	172.31.67.81	16
2017-12-05	15:41:43.233248	172.31.67.82	16
2017-12-05	15:41:43.233248	172.31.67.86	16
2017-12-05	15:41:43.233248	172.31.67.94	16
2017-12-05	15:41:43.233248	172.31.64.115	16
2017-12-05	15:41:43.233248	172.31.64.118	16
2017-12-05	15:41:43.233248	172.31.64.122	16
2017-12-05	15:41:43.233248	172.31.64.125	16
2017-12-05	15:41:43.233248	172.31.64.126	16
2017-12-05	15:41:43.233248	172.31.64.26	16
2017-12-05	15:41:43.233248	172.31.64.35	16
2017-12-05	15:41:43.233248	172.31.64.38	16
2017-12-05	15:41:43.233248	172.31.64.46	16
2017-12-05	15:41:43.233248	172.31.64.54	16
2017-12-05	15:41:43.233248	172.31.64.63	16
2017-12-05	15:41:43.233248	172.31.64.65	16
2017-12-05	15:41:43.233248	172.31.64.71	16
2017-12-05	15:41:43.233248	172.31.64.75	16
2017-12-05	15:41:43.233248	172.31.64.76	16
2017-12-05	15:41:43.233248	172.31.64.84	16
2017-12-05	15:41:43.233248	172.31.64.95	16
2017-12-05	15:41:43.233248	172.31.64.99	16
2017-12-05	15:41:43.233248	172.31.65.10	16
2017-12-05	15:41:43.233248	172.31.65.113	16
2017-12-05	15:41:43.233248	172.31.65.123	16
2017-12-05	15:41:43.233248	172.31.65.124	16
2017-12-05	15:41:43.233248	172.31.65.126	16
2017-12-05	15:41:43.233248	172.31.65.14	16
2017-12-05	15:41:43.233248	172.31.65.28	16
2017-12-05	15:41:43.233248	172.31.65.29	16
2017-12-05	15:41:43.233248	172.31.65.34	16
